n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
148114270.0,1457499.4,59011236.0,12.189296,33781548.0,37.3598,36153176.0,32.748337,42171070.0,17950904.0,5.807268,6310348.5,105943200.0,29.267464,30.160965,32.461098,338.81192,28.471983,461730.8,7.2015657,147573550.0,2301.689,29983862.0,467.65506,-3114612.0,-48.578266,1618426.0,25.242416,8777767.0,136.9059,6411533.5,-80.6302,22712988.0,144599860.0,124538740.0,52.33883,73905900.0,73905900.0,64.97004,23596188.0,9568014.0,14994.37,17850368.0,25279720.0,2355579.0,1349237.2,55.740944,63.51342,54.229862,22342044.0,64.119446
400341440.0,1785710.6,165939070.0,43.228264,92276424.0,80.68581,107888920.0,12.622376,238589980.0,110540400.0,39.140526,55233268.0,161751460.0,28.291697,36.656017,42.975628,165.87524,59.596622,61154556.0,116.6538,739517200.0,1410.647,67250376.0,128.28172,-639796.7,-1.2204278,639796.7,1.2204278,-8090787.5,-15.433373,52423972.0,77.1364,45876456.0,702846660.0,657194240.0,9.515981,558611200.0,558611200.0,9.840003,13573353.0,74249384.0,4789941.5,45300136.0,50994348.0,5117892.0,5633911.0,10.426609,25.603521,9.56908,45215380.0,18.600882
844991000.0,158865300.0,374865440.0,23.82827,45635824.0,11.907849,50369444.0,113.72849,361701900.0,19085452.0,20.329441,566196100.0,483289100.0,10.009102,33.228092,85.5581,158.10458,42.805416,19858216.0,27.529108,289042050.0,400.69406,19250848.0,26.687124,-93276850.0,-129.3081,59891170.0,83.02611,145553970.0,201.77899,72135340.0,-66.944756,66376080.0,299968740.0,216111280.0,26.330948,177310450.0,177310450.0,24.154024,3638831.8,27161878.0,7620196.0,81089090.0,80899740.0,14523665.0,379932.9,33.881985,65.634636,67.07222,66571030.0,67.7126
4319022600.0,3349708300.0,156723440.0,13.507013,94975430.0,250.8133,327384400.0,70.76367,2781223400.0,229052830.0,48.527653,55507656.0,1537799200.0,6.685648,20.305994,29.443464,29.391777,64.394745,439155800.0,374.8604,1876634900.0,1601.8828,323201820.0,275.8829,-301099420.0,-257.01642,238318450.0,203.42702,-255208200.0,-217.844,-117151820.0,-395.2653,62887932.0,2448794400.0,2406728000.0,26.39152,2081973400.0,2081973400.0,33.983456,70803576.0,107196540.0,105302616.0,52080068.0,72333520.0,21810702.0,21624644.0,15.07915,-78.375374,-75.14054,51452624.0,-79.13525
4262882300.0,1934643300.0,563448260.0,-38.762722,10071380.0,36.822964,305477920.0,-6.1948905,2775046100.0,257253870.0,42.58555,37920360.0,1487836300.0,-1.3408848,3.756256,6.712146,111.566826,65.097885,130001336.0,38.78175,2346453500.0,699.9895,162369620.0,48.437794,-563225700.0,-168.02042,565921300.0,168.82455,98011710.0,29.238668,-335212640.0,-302.54163,70198570.0,2586455600.0,2518364200.0,2.2168927,2193705200.0,2193705200.0,3.56595,15409052.0,208579780.0,96007224.0,68091256.0,69944240.0,51842748.0,2555465.2,0.060240187,-43.797165,-26.47668,69032840.0,-27.379887
3924146700.0,239863280.0,1490155500.0,22.993767,92509230.0,-52.027332,1120059400.0,-27.552313,1513921900.0,74635450.0,-3.7195833,27451620.0,2410224600.0,1.1621364,-0.99823225,-4.253501,295.41843,38.579647,-56181536.0,-18.206144,351903260.0,114.0375,78252824.0,25.35855,464789100.0,150.61919,57462440.0,18.621233,-100021970.0,-32.41304,308585570.0,-66.87878,15510275.0,303140800.0,557111900.0,-10.5550165,124267250.0,124267250.0,-31.31347,242505250.0,56230356.0,96062680.0,-10104535.0,42596972.0,14908649.0,24051886.0,-42.08832,38.16492,48.00411,-243567360.0,-124.18715
1140273200.0,249670750.0,56011040.0,-38.928738,38974190.0,-13.332367,94579160.0,-12.651435,312348060.0,87300824.0,-22.052694,38139496.0,827925100.0,-4.331794,-11.675529,-14.117224,73.08492,27.39239,-27801698.0,-76.81371,178633860.0,493.55005,31089878.0,85.898674,-793678.6,-2.192866,1302505.5,3.5987115,-7598457.0,-20.993887,-36193664.0,-185.47563,-23302172.0,203807020.0,239661000.0,-32.422005,175232670.0,175232670.0,-37.749775,274773800.0,48643372.0,412004.38,-33841780.0,-33827280.0,1992383.0,7542685.0,-38.88557,-5075.5127,-1595.6405,-26087470.0,-202.52675
1494963300.0,747672260.0,32190392.0,-50.99762,27150156.0,-52.323246,85684670.0,-41.67569,409810080.0,141386240.0,6.045499,174752880.0,1085153300.0,2.7654424,10.342923,37.114162,162.14084,27.412718,268655140.0,381.06522,604418370.0,857.31775,82501560.0,117.021675,-358849440.0,-508.99838,29822612.0,42.300922,19693200.0,27.933184,-70501096.0,-86.81925,30158408.0,513460300.0,483425820.0,-11.171718,401329660.0,401329660.0,-11.658442,25117136.0,49337150.0,-4931147.5,30034470.0,30158408.0,114187890.0,10756771.0,-10.029946,-9.376943,8.80235,30673746.0,91.92337
476217700.0,252456590.0,86032830.0,11.379468,19268922.0,-7.155749,43788370.0,-0.14462438,225736210.0,13680372.0,-6.1054583,43204750.0,250481490.0,9.873688,-0.25012138,-9.502651,182.39413,47.401894,16033942.0,182.41446,362666620.0,4125.9746,11276263.0,128.28745,-7604876.0,-86.51892,19501214.0,221.86081,360775.4,4.104459,8789841.0,-1.7620336,26702634.0,356069730.0,321755650.0,7.1962285,300820960.0,300820960.0,8.43197,4794733.5,8416920.0,6287410.5,34310412.0,39937252.0,13207629.0,156331.45,8.328247,13.934059,24.096392,22513704.0,13.423442
1635616300.0,979101200.0,66826800.0,-23.065727,230778770.0,87.02762,223379220.0,-36.65888,1282856300.0,362947620.0,48.67376,39179708.0,352759970.0,-17.699114,2.0668063,9.284036,49.02995,78.432594,50591336.0,97.224846,766215400.0,1472.4889,24361136.0,46.81647,-31370860.0,-60.287537,5966892.0,11.466987,-71981040.0,-138.3309,-52035396.0,15.261846,-174335940.0,1162151300.0,1332723700.0,67.229485,1194624400.0,1194624400.0,85.27211,34250420.0,42793724.0,41819904.0,-174026530.0,-174335940.0,114187890.0,8068860.0,88.48876,-5.6154838,-5.854163,-165525700.0,-80.15323
9002203000.0,5124010000.0,932900400.0,9.191513,170088740.0,1.4112691,1305503100.0,6.6755614,4836500000.0,646912830.0,-0.7060125,129067850.0,4165702700.0,6.236692,0.7113748,-3.606666,80.17087,53.72574,1137961100.0,1505.5669,8692193000.0,11500.111,586847740.0,776.4224,-527483300.0,-697.881,467672740.0,618.74927,-534839650.0,-707.6137,75583560.0,-70.93565,253871660.0,7507959300.0,7115844600.0,7.3795657,4326079000.0,4326079000.0,6.6062393,1265814100.0,623973200.0,105804030.0,423424830.0,426212200.0,135587140.0,794174140.0,8.234782,22.038425,10.064398,220981400.0,10.3977785
232493120.0,47082360.0,75095510.0,13.995595,62508016.0,35.761837,24227606.0,-2.50496,145612620.0,14005443.0,-6.316122,118560.0,86880504.0,25.163965,0.4285134,-10.164332,116.82557,62.630936,25097288.0,272.2134,126073700.0,1367.4366,8112133.0,87.986855,602811.7,6.538293,1904209.4,20.653679,-16480390.0,-178.75171,9219710.0,-83.22856,17227576.0,128646900.0,109760550.0,-0.75248414,79146160.0,79146160.0,-8.070777,7557459.0,13077459.0,9181311.0,18886342.0,19601000.0,2133848.5,798160.7,-0.1130086,-2.8882117,10.724885,15516621.0,9.875276
281227940.0,6759115.0,131108740.0,293.98135,37656276.0,1086.1812,32661052.0,321.82672,141321570.0,7726070.5,159.88641,22732476.0,139906380.0,51.306015,24.89703,28.90421,171.40332,50.251606,-61011404.0,-547.3425,152369890.0,1366.9333,76500160.0,686.29456,12546444.0,112.55605,7868821.5,70.59239,59673788.0,535.3426,11146841.0,1005.3345,33391792.0,200791600.0,166877340.0,22.86157,106102180.0,106102180.0,82.261,11956760.0,38344480.0,305643.5,37904316.0,40491104.0,6569374.5,4293895.5,45.40996,-14.190239,-17.463886,30120492.0,5462.9116
1091034100.0,293284100.0,195600640.0,42.661427,317425800.0,15.445295,85219890.0,62.97632,425186530.0,154550460.0,69.38988,23228380.0,665847550.0,14.142023,17.841722,24.14315,184.4488,38.970966,51590628.0,88.20063,464521730.0,794.15796,61872216.0,105.77829,46291132.0,79.14048,3999908.5,6.838344,-39389404.0,-67.34112,58492356.0,723.5333,82497360.0,575194240.0,524192500.0,3.746259,260319580.0,260319580.0,21.22669,173027680.0,68697810.0,4987111.5,104450370.0,107632850.0,25135492.0,11274889.0,24.148394,214.15237,320.53415,36299896.0,174.7867
182269180.0,42250740.0,36608876.0,293.98135,26019962.0,1086.1812,31760220.0,321.82672,70928470.0,10594651.0,159.88641,12964477.0,111340710.0,51.306015,24.89703,28.90421,215.82365,38.91413,22977622.0,273.0386,173186190.0,2057.9377,10313093.0,122.54848,-17629422.0,-209.487,15593423.0,185.29361,3067321.8,36.448383,8415521.0,1005.3345,26375640.0,152066370.0,131394880.0,22.86157,94721576.0,94721576.0,82.261,17831494.0,17451954.0,910090.75,20637230.0,29418766.0,2424653.2,1071968.5,45.40996,-14.190239,-17.463886,25970466.0,5462.9116
661047200.0,184635600.0,78863150.0,12.174338,45401970.0,-13.034418,64610464.0,10.559118,221501630.0,23683172.0,-15.516928,21603680.0,439545500.0,-0.9944343,0.18238565,2.6024964,104.63682,33.50769,46895948.0,547.91016,588722900.0,6878.3604,42982696.0,502.18958,-12647370.0,-147.76591,21425698.0,250.32776,-24641860.0,-287.90387,8559058.0,116.22388,4626707.0,558198400.0,550268400.0,53.05622,460456600.0,460456600.0,55.43767,17412520.0,56705610.0,5287043.5,9665734.0,13298457.0,2228811.2,3645306.2,42.37565,-73.70694,-78.618904,354756.1,-98.472206
2495126300.0,642973500.0,166651940.0,-4.516196,451793900.0,-7.2211075,448813220.0,5.7294292,1064154600.0,271687200.0,-18.647207,27380676.0,1430971500.0,32.775764,15.572783,-1.5752902,131.11679,42.64933,191988700.0,1088.1361,1983516900.0,11241.997,89259224.0,505.8953,-360914050.0,-2045.5559,330322140.0,1872.1698,186569150.0,1057.4197,17643814.0,-56.52857,164573150.0,1663784300.0,1490504100.0,17.138657,1202797800.0,1202797800.0,20.548754,136337680.0,97742300.0,34340984.0,173343570.0,200352240.0,26481630.0,8818265.0,17.006405,15.844313,30.66748,150634160.0,25.569536
904471300.0,182025000.0,30756862.0,-68.28196,120737300.0,-3.8172174,156127660.0,-6.332709,515605730.0,66589650.0,-33.155468,50261716.0,388865570.0,-15.256677,-14.178806,-13.347571,112.81959,57.006313,18964484.0,28.709991,380357150.0,575.81586,22027544.0,33.347103,-12045721.0,-18.235802,12148614.0,18.391567,-72966990.0,-110.463425,-66055344.0,-244.29587,-65438480.0,348522600.0,395348960.0,13.7823305,270805400.0,270805400.0,1.1922029,19656648.0,81732740.0,20469286.0,-46922548.0,-65369820.0,2447225.2,2684881.0,0.7319122,-14060.679,-814.13135,-40703404.0,-412.8426
664279700.0,14094797.0,16757940.0,-71.447685,3314142.2,-75.60162,323362600.0,23.548883,499732320.0,8355687.5,-57.88991,1883091.6,164547340.0,-36.0107,-5.081064,12.885205,140.12788,75.22921,-79676936.0,-190.00504,36395150.0,86.79127,13217483.0,31.51964,-16652933.0,-39.71213,41581496.0,99.1591,54925800.0,130.98117,-41934120.0,-196.51266,-103498070.0,24750558.0,67014492.0,-52.304394,20396254.0,20396254.0,-78.456245,462925.9,26505072.0,18564028.0,-108701870.0,-107361020.0,112674.44,1086215.0,-80.8966,-6255.242,-6452.754,-110359070.0,-654.8161
26502316000.0,1205001300.0,2198189300.0,-28.852213,71756296.0,-15.713013,19124543000.0,17.63752,21507725000.0,1370675300.0,11.975854,4842848000.0,4994589700.0,12.249114,10.364316,9.935643,159.19836,81.15414,-539634370.0,-52.272774,6004479000.0,581.63605,356973540.0,34.578964,-1269730700.0,-122.995026,78430700.0,7.5973487,777026200.0,75.26821,-1032343040.0,-170.0251,611755200.0,6313640000.0,5507410400.0,41.317085,4235445800.0,4235445800.0,40.343044,194439860.0,356820830.0,87980650.0,844818300.0,905274800.0,302801760.0,633141800.0,37.107906,-0.7081802,-3.8026307,544182800.0,-7.988992
1035125060.0,307162300.0,197874530.0,22.850925,140828930.0,18.806852,292571260.0,33.168423,510206600.0,179519180.0,48.008472,76093480.0,524918500.0,8.240645,17.530817,28.914448,131.04192,49.289364,75380340.0,268.97668,876410700.0,3127.2615,70612220.0,251.96281,-36382280.0,-129.82144,36236180.0,129.30011,-10580126.0,-37.752644,28024862.0,-59.30943,46935704.0,931578000.0,863956800.0,69.465866,747627700.0,747627700.0,76.39585,56426610.0,45067170.0,8465468.0,67621144.0,69937704.0,17307696.0,4733388.5,66.29017,30.024918,16.952345,38830950.0,14.772459
699412350.0,73522900.0,265475420.0,293.98135,157182060.0,1086.1812,133397490.0,321.82672,541646340.0,76474260.0,159.88641,13777742.0,157766050.0,51.306015,24.89703,28.90421,108.38557,77.443054,67414930.0,49.252476,742045440.0,542.1288,15922151.0,11.632517,-42913644.0,-31.352152,44348920.0,32.400745,112374940.0,82.09968,136876220.0,1005.3345,21697776.0,665265860.0,635363900.0,22.86157,565538500.0,565538500.0,82.261,35174944.0,14578068.0,17478862.0,29901948.0,30228424.0,8510852.0,912751.3,45.40996,-14.190239,-17.463886,21026392.0,5462.9116
1116831600.0,424106140.0,15513517.0,-93.47683,1164334.4,-10.040957,281001200.0,68.993835,1008147900.0,21593232.0,-20.659683,285762460.0,108683780.0,-77.03333,6.4614506,75.07916,70.25808,90.26856,80457990.0,34.519024,435541980.0,186.86128,18262306.0,7.8351073,-353859900.0,-151.8171,8560906.0,3.6728997,40318624.0,17.297966,-233083040.0,-20436.957,-356644860.0,260573460.0,408938430.0,95.83935,183093710.0,183093710.0,20.97946,21361784.0,179310200.0,22321806.0,-145554910.0,-361642600.0,2897582.5,2850935.2,15.080132,-964.915,-2988.2766,-157265330.0,-1474.7764
3486007300.0,1898943700.0,166514690.0,319.3382,122739750.0,248.56271,302956960.0,12.037659,1342686100.0,160435840.0,151.89581,5546628.5,2143321300.0,-0.27035546,6.4657574,19.332102,52.88977,38.51644,50995864.0,96.3888,677319100.0,1280.2212,39308092.0,74.2974,-23490414.0,-44.399937,97141976.0,183.61095,25717128.0,48.608715,52906416.0,122.26881,6037634.5,773026800.0,777443200.0,-10.797008,684186940.0,684186940.0,-8.698939,3809645.8,31676980.0,46854104.0,-4416381.5,7256696.5,1216171.8,6881807.5,3.784298,-108.59598,-91.93366,4551856.0,104.34517
649338100.0,280549500.0,68128700.0,27.059309,37562504.0,1086.1812,30946838.0,-21.541693,216302020.0,32525214.0,-23.531706,7079853.5,433036100.0,21.185654,11.159436,0.82040304,227.80421,33.311153,-51121640.0,-352.34204,177417440.0,1222.8015,14266758.0,98.32976,49748510.0,342.8781,13475514.0,92.87633,15882224.0,109.46392,14509095.0,-71.130875,56540710.0,163011700.0,154151250.0,13.910488,140283760.0,140283760.0,15.066195,490582.12,7004859.0,5465257.5,62934280.0,66660170.0,10119458.0,906799.0,4.0315104,173.79138,145.5256,4099486.2,-78.25538
592674400.0,42778190.0,7080263.0,-10.877194,3878568.8,-51.661976,96703370.0,-23.968391,539332100.0,24575436.0,14.286942,930000.0,53342292.0,-83.37352,-27.696777,8.108711,81.388855,90.99973,728581.94,141.15448,64324664.0,12462.173,7681243.0,1488.1536,3846895.0,745.29224,4352238.0,843.19666,-4059317.8,-786.4467,516159.3,100.22951,-242924740.0,87552200.0,249657920.0,113.045784,83468140.0,83468140.0,17.311718,4597471.0,138543020.0,20464368.0,-193699540.0,-256260430.0,114187890.0,2584927.8,-11.511754,-4339.5747,-24883.74,-182320480.0,-829.8601
490903500.0,18748572.0,1481910.6,-92.107994,159712060.0,-5.6782165,28527764.0,59.127083,186873420.0,5069345.5,82.16914,18065808.0,304030080.0,0.3209756,6.532906,20.897184,251.63779,38.06724,-15101250.0,-87.313446,200225820.0,1157.6794,10727323.0,62.023975,-1447417.6,-8.368779,1447417.6,8.368779,-746778.0,-4.3177724,-17295446.0,-1031.3757,972740.1,169315920.0,161512980.0,21.417973,120836270.0,120836270.0,18.359245,5057086.0,27294276.0,7219933.0,7802939.5,8596566.0,7623825.5,1105408.0,21.965754,34.528584,-58.93673,971815.1,-35.9675
3663217400.0,74139130.0,1532201000.0,20.821314,923746300.0,0.87518954,443983400.0,-24.860012,2779568400.0,902479200.0,16.292414,1519946400.0,883648900.0,16.013212,4.558388,1.3762467,127.04542,75.87779,410488770.0,132.42679,4080574500.0,1316.4243,1328225400.0,428.49557,-25268686.0,-8.15187,23696142.0,7.644555,-76297220.0,-24.614061,309974100.0,45.48641,197238100.0,3908308200.0,3688726000.0,7.511192,3062177500.0,3062177500.0,6.8124695,281101340.0,44387252.0,-10479294.0,188051820.0,210614530.0,13376436.0,22037342.0,8.934257,19.831146,15.022727,192381060.0,18.279255
496242780.0,252217360.0,38819756.0,-28.025131,13023083.0,1086.1812,77254110.0,145.84764,273411800.0,52933190.0,5.081459,4028578.8,222830960.0,-3.4734962,23.289331,46.177162,59.663193,55.096382,752790.75,4.9802904,466980480.0,3089.4355,71357510.0,472.0849,-24296714.0,-160.74149,6853188.0,45.33912,8428526.0,55.761192,-15115398.0,-130.9937,22741338.0,395424400.0,375458370.0,53.922256,339560900.0,339560900.0,53.33893,4588648.0,25573200.0,3426297.2,25580612.0,27056114.0,4314775.0,2309313.8,57.440376,207.89719,-22.161549,20404426.0,238.68007
2323644700.0,1234558100.0,213243680.0,-2.9375856,120308770.0,12.788985,144953280.0,-4.400638,1400107800.0,40466640.0,-5.33529,12058095.0,923536900.0,-1.0200076,3.443651,6.6150794,46.07474,60.254814,117959784.0,445.90863,880685440.0,3329.1453,86857760.0,328.33752,-120623040.0,-455.9762,101637780.0,384.2086,-25271310.0,-95.529976,-26453802.0,68.23271,21645236.0,669792260.0,652645440.0,22.305763,499037220.0,499037220.0,22.623705,28972450.0,70056860.0,49453756.0,26711192.0,27203772.0,4382173.0,5125135.5,18.548363,-50.704456,-43.761024,19112420.0,-50.551857
214283700.0,16438534.0,8696378.0,-88.53314,48932996.0,-30.478432,52408624.0,5.96761,159897890.0,4296474.0,-86.1006,4000.0,54385812.0,-44.537266,-23.745424,-13.500725,115.20155,74.61971,-41027820.0,-61.129814,34384870.0,51.232086,8823165.0,13.146164,-1806918.0,-2.6922357,1506918.0,2.2452476,-24281154.0,-36.177948,-67115890.0,-206.00095,-43332544.0,12349895.0,52913612.0,-46.307457,10828921.0,10828921.0,-85.1246,10809237.0,22019070.0,9063750.0,-42306996.0,-43332544.0,0.0,192636.94,-86.03881,-1239.4993,-1228.7274,-41167550.0,-2503.662
671592900.0,325029660.0,35165950.0,-53.068546,32212844.0,-13.6331,39208748.0,-32.423252,713000500.0,56555292.0,-30.994144,25929920.0,-41407604.0,-138.20294,-21.360014,-4.374932,39.96336,106.16558,36800410.0,92.54587,726581700.0,1827.2118,51170100.0,128.68286,-1322492.1,-3.325811,1399892.1,3.5204568,-75242420.0,-189.22006,-39764504.0,-373.6183,-194639280.0,719694340.0,882352830.0,1.8314198,664454140.0,664454140.0,-10.810914,23895444.0,40362644.0,35757056.0,-163748620.0,-204084910.0,1829975.5,2095751.5,-6.185306,-63.5236,-34.52782,-153616930.0,-78.33629
356423900.0,97280870.0,72101090.0,-32.58259,29958948.0,-37.17118,35926400.0,-4.5110636,32523768.0,20526538.0,-32.498497,566196100.0,323900130.0,1.0456547,-3.040809,-30.879423,759.3213,9.125025,-13100754.0,-37.931732,178754690.0,517.5637,64052932.0,185.45793,-18570722.0,-53.769398,6885654.0,19.936623,-2464387.2,-7.1353507,-34537716.0,-180.819,7859264.0,160461580.0,199062620.0,-17.21846,143862560.0,143862560.0,-20.066277,3660271.2,46036100.0,1900.82,-29550102.0,8124996.5,2669738.5,1516965.9,-28.032846,-100.475685,190.12267,-31324980.0,-169.5777
7903696400.0,693932600.0,1391707800.0,-17.0539,1828786600.0,49.597492,474529730.0,177.97705,4790917000.0,537730100.0,70.11705,21750428.0,3112779300.0,30.544838,63.731804,96.12649,160.88266,60.616158,236023820.0,150.30309,2127915300.0,1355.0844,299369180.0,190.64223,-1317204500.0,-838.8131,256731440.0,163.48996,1238473600.0,788.6763,157031940.0,-39.32205,292659800.0,2279020300.0,1896806000.0,18.9008,1354142100.0,1354142100.0,25.49842,203484180.0,157218100.0,151427710.0,383496700.0,433347170.0,107348000.0,24233574.0,15.743761,1.6079515,-11.806149,255935710.0,-8.405811
2446195000.0,30110990.0,370082200.0,107.54214,67042596.0,-70.70074,1745262800.0,321.82672,371635000.0,29476512.0,-89.02312,11863354.0,2074560000.0,-22.32777,-45.33979,-79.403496,190.50238,15.19237,356938400.0,180.27307,1650642700.0,833.6632,511397250.0,258.28308,54176950.0,27.362272,77202670.0,38.991493,-212933180.0,-107.542694,197998740.0,321.50766,74616740.0,1420477000.0,1592488400.0,-17.726727,906209660.0,906209660.0,-27.177849,33937010.0,425558400.0,29030128.0,-38726540.0,-22684772.0,-1244613.4,61711964.0,-15.207458,84.08422,154.34969,-64755856.0,58.056694
