n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1971019500.0,820609200.0,126840460.0,-60.004494,110817720.0,-18.815544,419030240.0,6.991852,1203463000.0,517095040.0,237.43187,5030120.5,767556500.0,569.058,-27.14623,-58.0541,80.013916,61.057896,-156063600.0,-85.96978,401214080.0,221.0143,52515956.0,28.929136,-36885024.0,-20.318623,36885024.0,20.318623,10530005.0,5.8005977,-181533090.0,-10.251475,11269942.0,416772260.0,652689800.0,-54.364655,365160200.0,365160200.0,-56.84953,56827150.0,38827996.0,35893980.0,-236567540.0,108802970.0,637821.6,2633752.5,-56.35638,50.87972,103.08192,-218163600.0,42.33723
847670400.0,283602780.0,66403372.0,80.50904,143666160.0,2.0879238,176663940.0,17.845392,465040580.0,139901740.0,8.723822,1505914.2,382629820.0,21.57951,12.549291,6.0673137,115.04483,54.86101,46837720.0,269.43185,866176100.0,4982.6387,102366890.0,588.86084,4007726.8,23.054264,35384320.0,203.54668,-33475128.0,-192.56413,17383884.0,323.58505,67914110.0,786548540.0,704866300.0,18.306303,583177540.0,583177540.0,20.058704,42922364.0,56496252.0,17051684.0,81682220.0,84892520.0,16978408.0,4565013.0,21.793251,33.619167,24.4966,64602068.0,63.7669
17301168.0,6623803.0,30064.13,1273.6193,751574850.0,1086.1812,2000000.0,0.0,1740413400.0,1176721300.0,159.88641,566196100.0,-1723112300.0,-5.1708474,-33.85629,4.5603733,0.1743944,10059.515,32375.45,116.143234,6796288500.0,21323.248,891807.56,3199.258,-4500.0,-16.143238,4500.0,16.143238,188411150.0,12.808254,27875.45,137.48639,-85188820.0,1699473.4,33353544.0,30.36485,5197414000.0,5197414000.0,82.261,274773800.0,3937771.8,29415774.0,-32250336.0,-85188820.0,114187890.0,171832620.0,-5.72696,-45.58175,-285.7213,-25927110.0,-17.448944
1377243100.0,6585913.0,180773040.0,34.285107,757485950.0,443.78897,211219600.0,112.47246,959627800.0,663806100.0,1151.9812,124909010.0,417615400.0,-39.816273,9.951448,61.800842,130.23088,69.67744,106789150.0,84.42428,1812321800.0,1432.7668,59303468.0,46.88353,-4416925.0,-3.4918873,4416925.0,3.4918873,24118820.0,19.06761,126491050.0,238.59032,135545400.0,2174814700.0,1975290800.0,38.355198,1834448400.0,1834448400.0,1325.2362,4313976.5,48806028.0,2304751.5,199524030.0,202170500.0,52691324.0,62708660.0,43.407,-6.220536,-310.13724,133759060.0,-127.10832
1097766900.0,184777390.0,142241010.0,3.31029,56220076.0,20.626055,53302796.0,-29.255972,549145300.0,74369330.0,-6.053477,4922997.5,548621600.0,-18.434574,-4.2771053,-1.5293761,83.45692,50.023853,19917226.0,350.58603,200236860.0,3524.5996,33050960.0,581.76794,10763078.0,189.45332,1012056.4,17.81437,-24998830.0,-440.03317,5681124.0,2917.4211,-111012664.0,209014860.0,255022500.0,430.434,151683340.0,151683340.0,414.29037,6822611.5,84945270.0,11435566.0,-32867950.0,-127152370.0,4293.04,135707.58,479.9118,-3550.557,-2621.565,-59497228.0,-1078.3502
11316168000.0,5958713300.0,176506820.0,-57.861843,411729470.0,58.72038,198393950.0,-55.278538,9029270000.0,2279905800.0,124.78398,41348160.0,2286898400.0,1.3777937,8.177781,10.047339,28.739054,79.79088,1413116300.0,453.97,4454119400.0,1430.9061,251703620.0,80.86093,-1047927230.0,-336.6514,1133971200.0,364.2934,-676468700.0,-217.31863,-311279650.0,-442.77167,14060971.0,4034810400.0,4203557600.0,-7.962006,3943862500.0,3943862500.0,-2.2497532,274773800.0,48614564.0,197601120.0,19727918.0,70703580.0,55081668.0,13454691.0,19.154057,101.65989,101.468544,-230022000.0,78.47913
50865920000.0,4103076000.0,11480406000.0,77.08013,9972495000.0,40.47847,8978036000.0,20.843023,35682374000.0,9495946000.0,20.871384,1392862000.0,15183547000.0,17.807777,29.66224,35.462486,142.26866,70.149864,3647913000.0,72.45958,45008876000.0,894.0246,6160806000.0,122.37392,-1987651000.0,-39.4813,1911923000.0,37.977093,3642684000.0,72.35571,5034411000.0,132.24817,1660199000.0,44293427000.0,43042374000.0,26.776316,29492530000.0,29492530000.0,28.20308,5312516000.0,2099715000.0,1308254000.0,1245393000.0,2262543000.0,350608000.0,415854000.0,27.363478,24.445469,32.58702,1548100000.0,24.264328
2878015500.0,46753016.0,303140800.0,96.52546,28137082.0,-2.1306565,1012923000.0,11.563001,2041584000.0,35820516.0,74.05514,58122856.0,836431400.0,63.22778,-9.679147,-23.65065,83.27043,70.93722,-148982600.0,-1965.0771,665376100.0,8776.296,59764896.0,788.2976,257583630.0,3397.5222,4520983.5,59.631668,-98684840.0,-1301.6509,7581514.0,101.805916,27358626.0,846635700.0,829887550.0,-19.295395,686287400.0,686287400.0,-14.37738,24859524.0,125705700.0,32204488.0,88131000.0,46016630.0,16478590.0,27837296.0,-14.018618,108.49413,102.690414,-42239340.0,95.874504
7640382000.0,5011089000.0,1033001860.0,-19.05224,202805140.0,29.576687,112359120.0,-10.667805,3961947100.0,384970300.0,15.664119,362973700.0,3678434800.0,6.679832,-4.098491,-12.322982,105.60891,51.855354,754517300.0,11018.473,2294487600.0,33507.18,269524350.0,3935.9556,66974412.0,978.05005,402070400.0,5871.5703,-814644000.0,-11896.522,6847749.0,-98.78546,277980930.0,2067159900.0,1810280100.0,2.2562776,1403154700.0,1403154700.0,7.894402,75865560.0,197546980.0,102665670.0,336231500.0,331772030.0,53336850.0,19343506.0,9.5487,123.866234,30.199081,240401760.0,192.53549
664279700.0,14094797.0,16757940.0,-71.447685,3314142.2,-75.60162,323362600.0,23.548883,499732320.0,8355687.5,-57.88991,1883091.6,164547340.0,-36.0107,-5.081064,12.885205,140.12788,75.22921,-79676936.0,-190.00504,36395150.0,86.79127,13217483.0,31.51964,-16652933.0,-39.71213,41581496.0,99.1591,54925800.0,130.98117,-41934120.0,-196.51266,-103498070.0,24750558.0,67014492.0,-52.304394,20396254.0,20396254.0,-78.456245,462925.9,26505072.0,18564028.0,-108701870.0,-107361020.0,112674.44,1086215.0,-80.8966,-6255.242,-6452.754,-110359070.0,-654.8161
342939840.0,85007340.0,1245594.8,-47.168385,1591799.5,-92.3487,205467950.0,-6.8701615,428348350.0,22372256.0,-27.653229,11955045.0,-85408510.0,-1481.614,-17.591036,4.4848733,49.719242,124.90481,12299794.0,1106.0225,106414216.0,9568.983,30343656.0,2728.5635,-692967.06,-62.31301,1152100.2,103.599205,-12718901.0,-1143.7095,-1112074.5,98.13493,-91048820.0,87847150.0,158234200.0,-7.8897266,86715840.0,86715840.0,-10.470984,321167.16,35575990.0,27526364.0,-70387060.0,-91320300.0,114187890.0,724693.06,-8.423189,7.215152,-99.1114,-70835330.0,5.3974376
701481100.0,457418880.0,787461.2,-98.77367,47577004.0,-2.715823,113549730.0,-16.194603,422472600.0,134234300.0,11.300076,4475728.5,279008500.0,-34.8077,-23.712458,-14.052061,46.200466,60.2258,-7212389.0,-20.683249,133782730.0,383.65396,36200964.0,103.81492,-2864059.0,-8.213374,2872059.0,8.236316,-24794198.0,-71.103294,-34870676.0,33.062405,-149245220.0,139279100.0,287998270.0,-48.126217,124177440.0,124177440.0,-68.707405,8818467.0,94859704.0,14303000.0,-148719150.0,-148818860.0,150352.86,880726.25,-51.944904,43.955338,44.29862,-147838020.0,44.353485
121262584.0,13939963.0,54495664.0,190.58762,21887806.0,103.72817,1745262800.0,321.82672,36060670.0,3940237.8,273.12503,18213788.0,85201910.0,154.46146,90.19998,19.12189,272.34836,29.737675,19508886.0,54.589848,75677200.0,211.76025,25740792.0,72.02799,-14652545.0,-41.000813,1108299.8,3.101249,30918294.0,86.5157,35737204.0,632.049,19864042.0,77184904.0,62428070.0,36.131126,27968112.0,27968112.0,41.5171,7848862.5,23910826.0,-47521.09,15533508.0,21725016.0,1860975.0,1573071.6,61.870255,635.10675,328.79053,14431513.0,246.35617
8146252000.0,2608640300.0,575863100.0,2.0206215,102521784.0,104.5061,2428967200.0,118.45446,6324872000.0,748421200.0,-13.821936,135329710.0,1821379300.0,3.6010396,11.860332,14.488723,59.6382,77.6415,-1836454500.0,-2120.481,6107204600.0,7051.7466,355526050.0,410.5118,-104445240.0,-120.59876,108697464.0,125.508644,2026542800.0,2339.9685,86605560.0,93.80374,63215770.0,4856100000.0,4809438000.0,-36.397766,4278689000.0,4278689000.0,-32.459667,37706104.0,175258600.0,291235500.0,49905160.0,90899660.0,27673472.0,6698049.0,-20.769815,103.795204,106.445564,32287178.0,102.98592
1099928600.0,1008573900.0,16492316.0,340.02042,14153961.0,74.45382,1745262800.0,321.82672,151092380.0,52012900.0,90.89989,566196100.0,948836160.0,9.09881,5.796404,-11.102177,42.14498,13.736564,156552620.0,1228.419,864021000.0,6779.6997,3164821.8,24.833357,-48430092.0,-380.01562,48512044.0,380.6587,-95378296.0,-748.4033,12744237.0,384.74878,122898950.0,870283460.0,729429800.0,7.840114,673733000.0,673733000.0,7.733896,10734071.0,6720798.0,6038290.5,140929540.0,140930830.0,18031878.0,29270308.0,6.181157,-0.8974661,2.0404336,122897850.0,1.6737623
1190679600.0,56603904.0,145009660.0,7.300638,751574850.0,1086.1812,62223136.0,106.80753,575924000.0,1176721300.0,159.88641,35700460.0,614755500.0,-14.948821,25.43089,154.31062,186.9524,48.369354,148322690.0,507.59714,691875400.0,2367.7698,85702900.0,293.29663,-114079656.0,-390.409,26977040.0,92.32214,188411150.0,12.808254,29220552.0,114.59924,60391510.0,621407500.0,571477400.0,62.83226,292854940.0,292854940.0,29.002024,100658960.0,83082200.0,4077023.2,83751940.0,84270664.0,23879148.0,6709698.5,28.927639,-40.831657,-50.984756,31202740.0,-72.27109
1578442500.0,633705500.0,155171460.0,2.467984,143042560.0,-8.561635,263737060.0,-12.258179,618711500.0,110355270.0,-11.9017,68866824.0,959731100.0,61.10873,6.169706,-30.56086,142.91615,39.19759,20066720.0,77.13893,1453236100.0,5586.418,104387780.0,401.27942,-112701820.0,-433.23965,113579730.0,436.61438,118278650.0,454.67764,26013738.0,346.26938,12819241.0,1307033600.0,1301345900.0,21.057976,1011605800.0,1011605800.0,21.696266,149332300.0,109606760.0,17344562.0,-1285632.0,26666116.0,7287235.0,13456495.0,17.07884,-101.77006,-78.88572,-23746132.0,5462.9116
717488100.0,138243550.0,62343580.0,-48.690136,416658980.0,4.4562182,37614270.0,-0.74778813,705959500.0,193565730.0,45.135223,10600700.0,11528639.0,-99.44888,-69.52006,169.35367,184.57906,98.393196,-12077261.0,-21.685158,554192960.0,995.0734,179888590.0,322.99646,-44907784.0,-80.633545,31080948.0,55.806965,3253426.0,5.841644,-55693670.0,28.802053,-2033425700.0,590679550.0,2252950800.0,319.80682,419010020.0,419010020.0,27.757198,93761610.0,69894290.0,1916621.4,-1660419300.0,-2025434500.0,7989146.5,11383625.0,-10.188319,-1451.1044,-2272.4463,-1670101400.0,-2039.7678
