n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
8376050000.0,4651110400.0,282775550.0,-71.43595,603782850.0,-60.73872,1588007300.0,-11.846754,9445770000.0,342049470.0,-24.787167,21415134.0,-1069720260.0,-155.91495,-31.097157,-7.784963,35.43148,112.77118,-49087692.0,-7.230162,1996688400.0,294.0937,272576300.0,40.14796,-8096103.0,-1.1924809,9446555.0,1.39139,-626875650.0,-92.33297,-678929340.0,-206.51697,-2983039200.0,2019728800.0,3078647600.0,40.251953,1986030000.0,1986030000.0,-20.945353,135477170.0,180852020.0,739188160.0,-2872063500.0,-2956694000.0,33775040.0,37100284.0,-27.778492,-18704.738,-6319.562,-2929917400.0,-309.85077
1149894700.0,440686080.0,143483140.0,35.331364,11432057.0,27.630678,227117330.0,-21.940886,424524260.0,19220388.0,47.547386,8000020.0,725370430.0,2.73092,13.223124,37.15886,99.001335,36.918533,65357620.0,174.4751,500011360.0,1334.8027,45954040.0,122.67636,-106434930.0,-284.1328,96955450.0,258.8269,78551940.0,209.6979,37459572.0,435.58682,50018244.0,450773900.0,405084830.0,-2.6556468,250802990.0,250802990.0,-12.858353,48458652.0,91580510.0,7242354.0,79467980.0,76617890.0,26218902.0,7000338.5,-1.9571954,12.161962,12.474266,48629556.0,4.8693233
618807230.0,182956590.0,137949280.0,25.165363,115484424.0,6.798696,97075256.0,-16.073755,257421660.0,121776970.0,-22.324202,38633204.0,361385600.0,44.76146,-8.0802,-39.22446,167.26303,41.59965,128431944.0,1047.0966,739773700.0,6031.3223,142274260.0,1159.9518,-66804844.0,-544.65515,26940286.0,219.64223,-79538216.0,-648.4694,-12265531.0,-184.96819,76177360.0,730908860.0,642445600.0,6.4792995,448990140.0,448990140.0,3.9323087,102923180.0,79166290.0,-1487673.4,88463280.0,88266790.0,12089438.0,9301559.0,5.859337,1.564794,2.4992266,76390296.0,2.8557048
1142060000.0,115332190.0,310571840.0,-41.689377,90748340.0,18.746649,102164350.0,34.65849,257015920.0,81303060.0,81.934265,4311416.0,885044100.0,6.387256,28.294281,341.00354,319.0771,22.504591,-2271743.2,-0.75491,347419780.0,115.44907,78517580.0,26.091728,-474040830.0,-157.52579,401796740.0,133.51877,174338450.0,57.933407,-300929020.0,-268.61752,28775186.0,317693500.0,290492300.0,27.48806,237750290.0,237750290.0,26.410543,7451834.0,48409520.0,-8344213.5,27684520.0,32635494.0,5558990.5,1732327.9,15.212467,-42.188213,-29.829786,24876186.0,-38.559143
2841286000.0,74486790.0,270186800.0,-55.72942,768595.0,40.366375,833846700.0,37.642254,1059804160.0,13439471.0,-17.016733,522171650.0,1781481900.0,-7.652457,-2.8372176,6.4971843,156.01389,37.300156,-196138000.0,-57.667118,37494972.0,11.024009,24362736.0,7.162961,-173043500.0,-50.877037,201947400.0,59.375156,29893390.0,8.789045,-340121020.0,-194.86339,11320023.0,9295567.0,94101544.0,19.372131,6820162.0,6820162.0,-32.872833,5643978.0,83840990.0,-3324112.8,32477342.0,32315934.0,25038026.0,1395779.1,-35.81205,-83.94787,-91.46552,-84024060.0,-23.841484
10974111000.0,5249670000.0,1093879000.0,189.66031,146886000.0,-18.122833,2660245000.0,23.907063,5754150000.0,1411961000.0,31.510729,860747000.0,5219961000.0,31.28744,23.945982,17.94665,123.174,52.43386,479983000.0,73.022316,14433123000.0,2195.7864,691510000.0,105.203026,-975217000.0,-148.36485,986162000.0,150.02997,1152544000.0,175.34253,657310000.0,578.2245,449244000.0,12058453000.0,11564469000.0,23.545656,10418035000.0,10418035000.0,18.554234,243611000.0,665132000.0,206757000.0,493984000.0,470234000.0,20990000.0,372000.0,24.679491,58.796963,46.447083,470119000.0,48.71442
218392830.0,65898492.0,19128750.0,391.37158,45734810.0,157.0041,59981870.0,58.668636,116684216.0,20690708.0,84.95073,37852880.0,101708620.0,24.302307,58.942875,109.94015,126.307144,53.42859,27054990.0,177.57487,204230020.0,1340.4595,14764006.0,96.90326,-17863516.0,-117.24682,15283382.0,100.31217,6044347.5,39.67195,15235821.0,2343.1133,35253270.0,172263470.0,136946960.0,59.867355,116038696.0,116038696.0,48.714256,4028007.8,13184422.0,1555618.4,35317500.0,35544876.0,-185721.88,662798.0,52.917004,40.95621,45.349503,28573032.0,36.378227
1373734500.0,268618460.0,197490130.0,8.097242,189559230.0,-30.588549,359782240.0,-3.8482525,848797950.0,45128490.0,-35.92887,30411720.0,524936600.0,-0.8639785,-3.5801952,-5.431589,106.33531,61.787624,121073900.0,818.4321,1150198000.0,7775.077,66899556.0,452.22583,-48364404.0,-326.9324,72590330.0,490.69415,-57873652.0,-391.21274,14793396.0,166.39514,796188.75,910746940.0,913878700.0,-9.358281,731807800.0,731807800.0,-10.286699,52515804.0,75033736.0,40417852.0,4850319.5,8956639.0,5620040.0,14103533.0,-8.994085,-54.34035,-79.83458,-1147747.8,-112.80033
128700480.0,521087.03,12170937.0,143.44385,2318712.8,21.353605,18066702.0,2.866953,512894340.0,764148.9,-0.11300717,5054421.0,-384193820.0,10.939941,102.49907,3.6268528,187.01738,398.5178,6210087.0,86.59454,15277426.0,213.03111,3647223.5,50.857525,15880017.0,221.43375,258483.0,3.6043322,-14918651.0,-208.02829,7171453.0,4357.595,4688066.5,11534757.0,-25285546.0,-553.1717,7608447.0,7608447.0,-29.999588,585599.0,11062831.0,3817189.0,36824420.0,4710580.0,114187890.0,277388.38,-8.339055,1625.3275,143.13086,-11807108.0,19.830761
290899800.0,165018820.0,27387966.0,-12.804072,57931716.0,-38.035484,17544470.0,-21.289125,69139610.0,52833610.0,-36.17594,3912127.5,221760200.0,14.236404,-16.959682,-55.73297,158.29692,23.7675,44767336.0,460.09192,305386560.0,3138.5806,41302536.0,424.4828,-4696569.0,-48.26853,27420548.0,281.812,-49800852.0,-511.8234,-9730085.0,-448.83807,27531848.0,249804180.0,220002930.0,-3.428221,188620660.0,188620660.0,-5.3158193,2951341.0,28929308.0,-608032.9,29801240.0,34912388.0,7380540.0,1715712.1,-3.9734993,-7.8160305,6.1205435,23612528.0,-6.487495
1015071360.0,290094820.0,18396976.0,-3.427763,185072260.0,1086.1812,240688180.0,31.431166,216432210.0,116369430.0,-28.644989,24462628.0,798639170.0,0.46598256,-3.0307841,-16.72734,298.20322,21.32187,5644841.5,864.46375,366665100.0,56151.918,15796455.0,2419.1047,-5179682.5,-793.2283,5189682.5,794.7597,-1298607.8,-198.87173,-652987.6,98.11452,20801390.0,292956770.0,281543940.0,-12.469237,248444340.0,248444340.0,-13.556124,17658736.0,12191508.0,3089131.0,7636887.0,22653666.0,1852275.9,160221.36,-21.79363,-75.356094,-48.10497,10635177.0,-78.47049
73332760.0,1656027.2,1807617.9,-80.75996,2570688.8,-26.096975,1077285.0,27.609035,101911230.0,645871.9,-34.51775,80389.51,-28578474.0,-562.3627,-50.156693,-34.832287,25.316566,138.97095,1525221.8,20.101866,30444636.0,401.2492,3254472.2,42.892757,-484654.47,-6.3875694,484654.47,6.3875694,-8628030.0,-113.714294,-7587463.0,-823.4838,-22091658.0,27002148.0,33191066.0,-11.54514,19581938.0,19581938.0,-1.7102644,3333815.0,5178767.0,4647969.5,-22369422.0,-22389680.0,114187890.0,448576.4,-1.7716664,-25.808666,-24.513092,-21492982.0,-188.67595
144629680.0,26530430.0,10312022.0,10.93301,29778634.0,144.24846,61370690.0,166.03192,98122216.0,37192510.0,63.282494,4082387.2,46507460.0,59.108665,51.6952,48.41751,117.51688,67.843765,14260517.0,1403.1771,253055920.0,24899.678,3291145.8,323.8354,-8914796.0,-877.1798,3974577.2,391.08228,-4613546.0,-453.95422,1016302.06,-87.489944,17277462.0,230931710.0,210890830.0,110.71144,197091920.0,197091920.0,108.867874,6172147.5,3694627.5,2685541.2,20040880.0,20335830.0,3058367.0,29858.53,120.15104,316.49368,101.29726,17027512.0,5462.9116
7220947000.0,1048931650.0,1009734200.0,67.27389,1207798700.0,76.31296,1420120400.0,-23.23015,3902011400.0,580282800.0,39.231167,107730400.0,3318935600.0,-14.732403,-1.2519749,14.089847,115.91844,54.03739,150747340.0,157.09358,941876300.0,981.52783,113428830.0,118.20402,170590820.0,177.77245,135580690.0,141.28844,-417192930.0,-434.75613,-95960216.0,12.457856,-570415300.0,1689944000.0,1915193900.0,83.15693,1641154300.0,1641154300.0,69.56158,29541698.0,87420910.0,89073070.0,-613479200.0,-616261800.0,-46156784.0,28293398.0,28.935785,-1055.4005,-1796.0984,-591738200.0,-18758.469
460478940.0,119761210.0,72787960.0,24.561485,97904770.0,69.655304,62623748.0,70.88201,274010620.0,114846376.0,82.153275,494697.03,186468320.0,63.862072,64.00089,64.09549,118.00644,59.505573,100206510.0,1349.3373,403132400.0,5428.4053,39411748.0,530.7014,-67943784.0,-914.9014,70393784.0,947.892,-39657624.0,-534.0123,-7426350.5,-140.59152,81212420.0,578777100.0,482354200.0,70.54339,383840220.0,383840220.0,69.31241,35870696.0,49469052.0,6957393.0,95913970.0,94334800.0,13122382.0,3159442.8,69.73746,65.16461,62.686188,82550536.0,64.75763
39195652.0,9442845.0,85997.29,-99.5008,751574850.0,1086.1812,2000000.0,-93.15198,1688367400.0,1176721300.0,159.88641,566196100.0,-1649171700.0,-8.720637,-86.86731,-6.994835,1.4430964,4307.5376,27499312.0,160.42854,99183090.0,578.6253,9775131.0,57.027245,-21465720.0,-125.229095,134656.19,0.7855722,-23174752.0,-135.19945,-17141160.0,-68.27263,-57181772.0,81842030.0,128380780.0,-37.671375,70605976.0,70605976.0,-43.98678,2903822.8,30274506.0,24562554.0,-61044680.0,-52275530.0,1009874.2,33923.77,-42.61001,-9.954552,-19.280289,-65950924.0,-12.84902
