n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1336295400.0,38649976.0,35531016.0,22.938377,15260914.0,518.272,372061250.0,0.14876263,777341800.0,38177820.0,36.289684,2037259.0,558953600.0,0.3769795,-1.3110396,-2.4901526,64.59397,58.171406,-85926984.0,-1296.1245,18080830.0,272.73163,68082184.0,1026.9531,212707920.0,3208.4907,72952000.0,1100.4095,-120151400.0,-1812.3663,6629531.5,109.53911,11848819.0,31735876.0,183584770.0,0.87125826,27137992.0,27137992.0,859.20654,84340.0,72302184.0,80048504.0,-77055.77,11848819.0,114187890.0,333800.84,479.38956,99.94398,108.154915,-120977880.0,12.045946
2344163600.0,257423710.0,483375840.0,0.58748406,936876540.0,37.05313,239634540.0,-15.401912,772080500.0,261510750.0,-12.617284,20155024.0,1572083200.0,11.066401,17.633995,33.736206,248.59119,32.936287,-58211096.0,-230.72478,1163977600.0,4613.5273,210098780.0,832.74493,-114314360.0,-453.095,37401324.0,148.24342,197755120.0,783.81976,25229668.0,-59.613922,144105660.0,1285785600.0,1133576600.0,14.187946,801999040.0,801999040.0,11.0681715,103717360.0,198455300.0,9117211.0,151755580.0,188904030.0,25919056.0,11722637.0,15.96695,30.569199,11.115245,135489070.0,12.020151
11745952000.0,3575781400.0,1969279400.0,19.707308,345434400.0,1902.9778,1514931000.0,-13.5031185,3622432300.0,590429000.0,6.8796387,1042134400.0,8123520000.0,16.214943,6.671857,-9.91691,182.79984,30.839836,2254532600.0,1403.3041,17426588000.0,10846.949,787235260.0,490.00418,-998449860.0,-621.4719,605844100.0,377.09967,-1096392300.0,-682.43494,160658880.0,-81.71204,1112047400.0,17748027000.0,16462308000.0,31.42632,14895673000.0,14895673000.0,33.41655,833364900.0,724641340.0,-17313320.0,1284441000.0,1309390300.0,197762020.0,6377633.0,30.938833,24.713701,28.353846,1093896400.0,28.751646
494453800.0,135435680.0,45710092.0,-77.98611,106037600.0,81.09236,66095524.0,112.48705,132923350.0,45337184.0,47.729305,13346778.0,361530430.0,14.618907,27.432793,83.110504,259.6925,26.882866,-33635136.0,-20.77116,161345260.0,99.637726,23689080.0,14.629038,-179941000.0,-111.12139,79022780.0,48.800007,51644216.0,31.892551,-161931900.0,-181.25046,30677102.0,206464240.0,167295000.0,30.950935,114778184.0,114778184.0,37.64476,20938514.0,29926880.0,-338554.66,39831236.0,39812796.0,7093005.0,1989985.0,31.118427,27.00368,21.016333,30997922.0,19.564747
380520060.0,73649010.0,2438034.2,-75.009575,17487316.0,102.57667,33835960.0,39.67623,845647800.0,28898994.0,-7.1394105,7879803.0,-465127740.0,47.18707,-24.176083,-38.83442,15.4987755,222.23476,2645272.0,36.14827,21570938.0,294.772,3160305.5,43.186325,-7613110.5,-104.03496,135139.8,1.8467175,-2350000.0,-32.113308,-7317838.5,-189.18275,-50969564.0,18878270.0,87031670.0,13.508901,23742030.0,23742030.0,-32.477303,2749969.8,9312255.0,40105500.0,-68153400.0,-51110892.0,-110286.61,1911123.6,-56.074837,-87.910416,-867.4068,-35380730.0,-176.79118
2209097500.0,726610800.0,269729180.0,-29.684128,314918080.0,72.247856,115935330.0,-5.4472814,616819650.0,179020430.0,12.67947,103312490.0,1592277800.0,6.848268,8.885827,14.523473,223.86105,27.921795,192439490.0,156.19043,1581869200.0,1283.8988,205589180.0,166.86316,-183597330.0,-149.01382,65485024.0,53.14987,-132050420.0,-107.176605,-123208250.0,-219.55344,219143660.0,1491364500.0,1244724700.0,21.793095,889464600.0,889464600.0,17.851677,121188040.0,205061860.0,-645915.0,264646110.0,278916320.0,41232200.0,20008330.0,18.715754,2.0684688,1.3507566,209013760.0,0.81532764
2239025200.0,209067700.0,232719890.0,65.481926,482480030.0,1099.1307,286003040.0,123.32705,1862745900.0,404940770.0,279.52393,14490044.0,376279230.0,2.4447653,221.39703,465.88812,121.61801,83.1945,16914120.0,31.648312,1159664300.0,2169.8684,45263132.0,84.69266,-345040900.0,-645.6122,32885402.0,61.53246,381679700.0,714.1677,53443990.0,1355.6052,17315308.0,1150093300.0,1141006200.0,32.72919,996198800.0,996198800.0,30.256748,47961430.0,74515736.0,9752092.0,13253314.0,19025866.0,675076.44,7021947.0,30.708162,-55.65279,-30.82403,22910362.0,6.6764526
2204982500.0,1287466000.0,111434830.0,43.680546,91393336.0,24.06885,143883520.0,50.685936,1198925300.0,217059410.0,204.9436,22810466.0,1006057150.0,59.126022,40.02333,27.208847,40.4071,54.373463,205600300.0,606.8938,2098700500.0,6194.973,120834824.0,356.6819,-346817200.0,-1023.7398,376027620.0,1109.9635,175094380.0,516.846,33877476.0,-13.409666,68975440.0,1822220200.0,1749360600.0,43.142193,1546528000.0,1546528000.0,43.03375,48806656.0,88934390.0,54281930.0,77314350.0,77898900.0,9630362.0,10091999.0,41.950912,22.84158,-1.6132171,66940788.0,27.95232
1924315000.0,355057470.0,57426216.0,-44.148193,3852435.5,-25.27821,158427260.0,-9.7682295,833161700.0,57261750.0,-4.954008,26779982.0,1091153300.0,38.67106,-3.3628795,-30.824358,70.615036,43.296535,-31514226.0,-69.42577,65585360.0,144.4844,16767525.0,36.93882,-24659744.0,-54.32536,12325706.0,27.153503,10781390.0,23.751379,-45392692.0,-1179.8466,-66613880.0,67128220.0,144088500.0,-15.553296,35595856.0,35595856.0,-41.872746,22198584.0,41554376.0,41450236.0,-86254910.0,-90948710.0,114187890.0,3289449.5,-57.344624,-352.24725,-788.3978,-52443176.0,-1069.8418
4507065000.0,1405714700.0,1199224200.0,-15.491923,413936000.0,-24.956278,497809920.0,92.75336,3311082200.0,639948100.0,-10.69869,62231670.0,1195982500.0,-19.079096,-22.028387,-23.041525,120.05217,73.46427,-920776300.0,-418.83856,2851475700.0,1297.0663,370903330.0,168.71483,1048956540.0,477.14462,92865670.0,42.242313,-348018660.0,-158.30516,-219840380.0,52.296005,-286667040.0,2692885200.0,3032462300.0,-34.80312,2462865400.0,2462865400.0,-35.596004,84440770.0,287898200.0,181295940.0,-339576900.0,-306809180.0,-32434534.0,10480586.0,-38.78421,-32.449875,-680.6357,-318440580.0,-22.456041
