n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1613344400.0,301725380.0,231508600.0,-38.05814,1574860.1,123.0495,350759230.0,75.9575,431138720.0,152770320.0,-9.468333,91181944.0,1182205600.0,23.07087,18.428757,7.3280716,164.06891,26.723293,215342160.0,151.39049,3409890000.0,2397.2312,251075950.0,176.51218,-286042300.0,-201.09431,240381020.0,168.9934,-71542720.0,-50.296177,-142242850.0,-167.67361,300816100.0,2921298400.0,2521908000.0,8.490336,2086005900.0,2086005900.0,8.433128,251611730.0,156039310.0,-579377.94,386829120.0,404255900.0,103439816.0,23613816.0,11.087561,31.987083,27.282034,286900130.0,32.439724
824191400.0,444759460.0,74498820.0,-56.034805,179950670.0,45.291092,51349504.0,58.022053,128837336.0,95287870.0,47.12916,5063.1,695354100.0,-2.5891998,-1.4909742,4.8915,261.86728,15.631968,7255971.0,8.183579,511913920.0,577.35736,88412190.0,99.71487,-69719560.0,-78.63255,70644870.0,79.67616,-22574912.0,-25.460905,-88665010.0,-178.46149,-19315194.0,560763400.0,583660900.0,60.404808,523310720.0,523310720.0,57.597797,12286093.0,32348616.0,8117348.5,-22897544.0,-22587812.0,-3163370.5,31.72,52.471283,-684.7974,-771.16327,-19591926.0,-705.9552
3365528000.0,1308428800.0,191094430.0,-25.152662,233135700.0,-1.3412732,298052540.0,14.162333,1959753700.0,615403800.0,23.218355,238186430.0,1405774300.0,9.687784,9.810338,9.898418,76.631134,58.2302,250060510.0,449.4132,2889606000.0,5193.2515,214143540.0,384.8626,-333834270.0,-599.9729,341128960.0,613.08307,28132196.0,50.559685,-55641556.0,59.847836,63525756.0,3132408000.0,3060991000.0,64.56905,2759624000.0,2759624000.0,65.988335,28669314.0,179799170.0,57394960.0,72142030.0,63838452.0,784391.0,12251341.0,64.55164,62.948696,40.436783,68050120.0,47.19886
483445730.0,58783416.0,123417160.0,-0.6451161,134014150.0,8.464697,28181314.0,-17.092916,186105390.0,37336708.0,-42.0246,7738572.0,297340320.0,3.7412074,0.17611575,-5.0378118,237.20113,38.495613,-18237186.0,-87.713974,154671790.0,743.9129,28146742.0,135.3752,-1902444.5,-9.15004,2777385.2,13.358174,-662688.7,-3.1872823,-20791654.0,-205.76846,4933337.5,151740480.0,145080660.0,-23.164131,111227610.0,111227610.0,-25.434874,14538307.0,25465616.0,160020.05,7518968.0,7662979.5,2805492.2,1137825.5,-23.174627,-18.814075,-20.031553,-775922.0,-117.67332
6916202000.0,2175751200.0,945552600.0,23.889212,533895940.0,66.339905,1425126500.0,-17.195263,4196054500.0,1389022600.0,-6.5806828,151543070.0,2720147700.0,1.0924127,16.576769,29.428312,102.939705,60.66992,765755300.0,414.20496,1943086300.0,1051.0354,236626430.0,127.993675,-870604100.0,-470.9187,907804000.0,491.04056,291328540.0,157.58261,184873540.0,134.15396,167861800.0,4475499500.0,4382131000.0,-30.36468,3886305000.0,3886305000.0,-32.015045,185518960.0,237153460.0,45245664.0,93368090.0,202354480.0,33802624.0,11597596.0,-34.699455,-83.34859,-66.75101,71539850.0,-73.47427
595552000.0,52567004.0,265953890.0,521.04596,81307940.0,30.475365,42745468.0,16.102028,115829730.0,49049190.0,21.423872,2213687.2,479722270.0,170.4818,116.54466,18.597084,407.4837,19.449137,-1117969.5,-0.5010388,226202320.0,101.37676,29554206.0,13.245266,-59937452.0,-26.862082,55755996.0,24.988085,284173220.0,127.357506,223130340.0,2892.2727,29739358.0,233917730.0,218982900.0,2.9409516,173895790.0,173895790.0,-4.334043,6899953.0,34364584.0,-871765.5,19137234.0,34700830.0,4731240.5,1066228.9,-8.121589,-54.289074,-26.97198,13050976.0,-63.87121
1036924400.0,191607800.0,330043070.0,33.650307,5393229.0,-37.10794,314590880.0,21.073357,658166200.0,78316610.0,11.110237,14963146.0,378758240.0,122.546196,42.970016,18.571203,145.64864,63.472916,136432510.0,164.183,1251017700.0,1505.4758,69230460.0,83.312004,-25501384.0,-30.688389,24745506.0,29.778763,-27833296.0,-33.49461,83097830.0,-38.26534,174978860.0,1071430300.0,792027840.0,37.00817,563783100.0,563783100.0,75.058174,120959300.0,88431224.0,5501524.0,278177730.0,273069000.0,98090000.0,12867040.0,56.712887,162.33594,224.87718,175668350.0,5462.9116
24770259000.0,534607330.0,19537285000.0,-17.171383,751574850.0,1086.1812,1745262800.0,321.82672,15448480000.0,1176721300.0,159.88641,566196100.0,9321778000.0,115.36669,-24.798176,-46.003304,234.76505,62.367054,-7600440000.0,-100.50027,0.0,0.0,629637900.0,8.325672,-332778200.0,-4.400311,474829440.0,6.278648,371157150.0,4.907794,-7562607000.0,-129.6005,816327700.0,2684877600.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,1291282300.0,89595560.0,1109566600.0,1099121200.0,276999650.0,156816580.0,-47.781654,-67.31284,-61.186188,287544930.0,5462.9116
1639737200.0,23808110.0,255293420.0,293.98135,751574850.0,1086.1812,1745262800.0,321.82672,374505600.0,5205544.0,159.88641,566196100.0,1265231600.0,51.306015,24.89703,28.90421,234.76505,22.839367,166573440.0,62.84742,6796288500.0,21323.248,0.0,0.0,-10474749.0,-3.9520764,10574749.0,3.989806,-420942700.0,-158.81981,-265044200.0,1005.3345,125069576.0,350162750.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,153500690.0,89595560.0,158185170.0,162468580.0,37399010.0,18547580.0,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
1697872300.0,491072160.0,118570650.0,-48.955856,347545400.0,136.65874,75078010.0,-3.4613216,2720245000.0,127809090.0,6.019945,12823413.0,-1022372800.0,-240.37778,-39.276276,28.688404,50.469654,160.21494,108060100.0,575.7387,414115620.0,2206.387,53445430.0,284.75458,-9567260.0,-50.973877,13875647.0,73.92874,-79723890.0,-424.76486,18768948.0,264.7945,-775416960.0,531192260.0,600159100.0,4.0600095,216368290.0,216368290.0,-0.31396726,146852560.0,96315620.0,107452110.0,-50225100.0,-753173950.0,13172599.0,10482459.0,-15.866895,-170.87584,-3774.5752,-106453260.0,-5752.496
