n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
336096770.0,85209690.0,95473460.0,621.3058,111405160.0,30.805676,30045548.0,11.965056,147733020.0,23838916.0,-4.168484,143295.9,188363730.0,85.07968,54.035828,26.897165,184.19147,43.955505,50685840.0,78.87896,298675140.0,464.808,17233482.0,26.819307,-27495544.0,-42.789463,27899642.0,43.41834,38387280.0,59.739544,64257740.0,1638.6097,56586576.0,292095500.0,227807760.0,42.627167,188319460.0,188319460.0,46.29232,6265287.5,27301046.0,4812433.5,64340228.0,66357100.0,9770524.0,834742.44,40.294056,32.69357,32.643127,54827612.0,31.800873
1292555900.0,119171500.0,55796170.0,-15.091986,74611530.0,49.31053,762231550.0,6.70905,557606700.0,103975310.0,55.520042,35554.0,734949250.0,0.11259514,-1.980852,-4.609944,206.09027,43.139854,33048654.0,333.23584,1090288000.0,10993.58,60314744.0,608.165,-8002911.0,-80.69487,11112287.0,112.047295,-34963240.0,-352.54095,-9917497.0,87.66102,3405149.2,1066610600.0,1062734100.0,6.999132,973901100.0,973901100.0,9.453969,2571756.0,60098588.0,23960262.0,2355806.5,2627421.5,1800835.0,2202372.8,5.240489,-89.026634,-83.72968,3750688.5,-75.11342
19684893000.0,247617090.0,6248284000.0,-45.135983,3004763400.0,50.37211,313650620.0,205.9299,15608840000.0,473962020.0,61.78582,1505251700.0,4076053000.0,25.337082,-8.293333,-14.298308,125.42687,79.293495,-1669402900.0,-138.63365,59776570000.0,4964.0767,108578200.0,9.016752,-351034460.0,-29.151255,312258750.0,25.93117,3188027400.0,264.7461,1204183000.0,59.10456,1531983600.0,52162863000.0,51814080000.0,9.135587,51735912000.0,51735912000.0,8.9386425,27582908.0,160301570.0,-145439840.0,2047867800.0,2074760700.0,488072350.0,4766251.0,9.151724,703.12744,574.7885,166849200.0,-30.504326
6175585000.0,1125891100.0,1329358300.0,-3.707027,1448548400.0,54.400955,337620130.0,-9.435038,4738226000.0,1935049600.0,50.292618,73513050.0,1437358600.0,0.69974744,24.63561,34.320923,103.532616,76.72514,-289294340.0,-90.9937,3190979000.0,1003.6801,454266080.0,142.88336,-160359100.0,-50.43883,175007680.0,55.04634,128551976.0,40.43432,-317927900.0,-336.68573,40236604.0,4022112500.0,5348991500.0,5.479486,4563187700.0,4563187700.0,2.8889868,361283070.0,297347300.0,11805463.0,-1325285200.0,1862241.1,-9075565.0,8383741.5,-16.817635,-461.90576,70.94669,6483153.0,123.804535
573486900.0,219614430.0,30846136.0,293.98135,70829090.0,1086.1812,82710530.0,321.82672,227946030.0,54644396.0,159.88641,8812543.0,345540900.0,51.306015,24.89703,28.90421,132.93715,39.74738,-1489027.2,-49.257263,358468670.0,11858.202,91463940.0,3025.6418,81681520.0,2702.0378,17358032.0,574.2065,-77169540.0,-2552.7805,3022959.8,1005.3345,48616404.0,504201100.0,447917980.0,22.86157,355178700.0,355178700.0,82.261,39851160.0,24417158.0,2462780.2,57452530.0,57359784.0,8743377.0,6585653.0,45.40996,-14.190239,-17.463886,44162224.0,5462.9116
1133886300.0,286138000.0,282017660.0,9.182894,217873710.0,-16.050524,162585310.0,-2.9433339,603873400.0,212928200.0,-6.068925,2718317.5,530012900.0,-7.0054994,-2.9588084,0.89465725,133.3764,53.25696,67585910.0,284.94095,1178256400.0,4967.5073,71082900.0,299.68417,-28039308.0,-118.2132,13995564.0,59.00504,-15201642.0,-64.08984,23719270.0,242.81093,39264308.0,1209849700.0,1173592200.0,2.1935298,1157693300.0,1157693300.0,22.482145,44831956.0,42756370.0,-1207146.0,36568400.0,36710804.0,114187890.0,1631698.2,19.603867,126.47109,124.23536,1708033.8,101.036194
8885053000.0,3272810200.0,294988770.0,-48.280228,763305700.0,133.56357,476066180.0,36.39696,6232364500.0,250265300.0,-21.505062,128397144.0,2652689400.0,-8.441701,28.787981,55.490242,151.09229,70.14436,-179430140.0,-65.15942,2721228000.0,988.2043,189847420.0,68.94242,-2000048600.0,-726.31055,2000605600.0,726.5128,1904107800.0,691.47,-275371000.0,-234.878,-185871280.0,2634810000.0,2770646800.0,30.901869,2467577300.0,2467577300.0,30.07179,10409873.0,149977360.0,117466200.0,-187038660.0,-188353360.0,2079162.5,25216198.0,22.858831,-1431.0826,-2266.309,-184347420.0,-2482.3882
4116936700.0,278708540.0,3392867000.0,594.9542,751574850.0,1086.1812,1745262800.0,321.82672,3496816400.0,56739284.0,482.5877,566196100.0,620120300.0,73.86929,464.5384,838.49506,234.76505,84.93734,1213680100.0,37.66781,6796288500.0,21323.248,26365018.0,0.81826544,1908381800.0,59.22859,8212406.5,0.25488046,100000000.0,3.1036026,3222061800.0,2797.4426,73655880.0,203289950.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,88760960.0,89595560.0,75378010.0,76850696.0,3194817.8,8587743.0,305.0629,635.0237,206.31752,287544930.0,5462.9116
1614641300.0,214912510.0,388375360.0,293.98135,108409736.0,1086.1812,598739000.0,321.82672,945090050.0,138897180.0,159.88641,464980830.0,669551300.0,51.306015,24.89703,28.90421,128.14713,58.532505,248372530.0,318.10062,970643800.0,1243.1422,134684210.0,172.49545,-135244300.0,-173.2128,130268610.0,166.84021,-35048350.0,-44.887825,78079864.0,1005.3345,243103200.0,896299200.0,653634800.0,22.86157,396399900.0,396399900.0,82.261,55732070.0,193208980.0,6634942.0,242664370.0,270515900.0,25034496.0,1294921.6,45.40996,-14.190239,-17.463886,218407170.0,5462.9116
242391980.0,158670220.0,3231075.8,-64.168144,2042103.5,-80.850716,23531326.0,-56.661198,725511400.0,35818916.0,480.82828,24035968.0,-483119420.0,-921.95886,-49.521523,37.54745,21.6571,299.3133,25901616.0,447.64066,148767570.0,2571.0522,22481428.0,388.53177,-257974.9,-4.458411,1053614.5,18.20893,-31429894.0,-543.18225,-5786252.0,77.30824,-375242880.0,281783200.0,529502140.0,-37.46136,267553420.0,267553420.0,-62.24935,1889788.6,226792460.0,18834804.0,-247299860.0,-375242880.0,114187890.0,14431655.0,-63.643787,-195.37674,-208.22551,-247412430.0,-177.1601
